spark-higher_order-fold.adb:51:17: info: loop invariant initialization proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:14
spark-higher_order-fold.ads:546:34: info: precondition proved (CVC4: 3 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:546:34: info: precondition proved (CVC4: 3 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:546:34: info: precondition proved (CVC4: 3 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:546:41: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:546:41: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:546:41: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:546:52: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:546:52: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:546:52: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:546:64: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:546:64: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:546:64: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:547:21: info: precondition proved (CVC4: 2 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:547:33: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:547:33: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:563:16: info: subprogram "In_Range" will terminate, terminating annotation has been proved, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:566:34: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:567:32: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:567:47: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:567:50: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:568:12: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:568:34: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:569:30: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:570:36: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:570:51: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:570:54: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:571:16: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:571:38: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:575:12: info: postcondition proved (CVC4: 1 VC; Z3: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:581:16: info: subprogram "Result_In_Range" will terminate, terminating annotation has been proved, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:585:30: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:585:33: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:585:45: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:585:48: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:586:31: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:586:34: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:586:46: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:586:49: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:588:16: info: subprogram "Add_Value" will terminate, terminating annotation has been proved, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:590:21: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:594:17: info: postcondition proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:594:47: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:607:16: info: subprogram "Sum" will terminate, terminating annotation has been proved, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:608:18: info: precondition proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:608:25: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:610:17: info: subprogram "Update_Sum" will terminate, terminating annotation has been proved, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:617:50: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:617:53: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:617:62: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:617:65: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:618:17: info: postcondition proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:618:26: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:618:39: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:618:42: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:618:57: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:618:70: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:618:73: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:621:17: info: subprogram "Sum_Cst" will terminate, terminating annotation has been proved, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:622:18: info: postcondition proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:623:59: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:623:62: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:624:34: info: overflow check proved (Z3: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:624:37: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:624:49: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:624:52: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:641:16: info: subprogram "In_Range" will terminate, terminating annotation has been proved, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:644:26: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:644:26: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:644:41: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:644:44: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:645:10: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:645:23: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:645:23: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:648:18: info: postcondition proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:650:16: info: subprogram "Add_One" will terminate, terminating annotation has been proved, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:651:32: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:653:17: info: postcondition proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:653:56: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:656:16: info: subprogram "Result_In_Range" will terminate, terminating annotation has been proved, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:658:17: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:658:29: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:658:32: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:670:16: info: subprogram "Count" will terminate, terminating annotation has been proved, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:671:20: info: precondition proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:671:27: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:673:17: info: subprogram "Update_Count" will terminate, terminating annotation has been proved, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:680:50: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:680:53: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:680:62: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:680:65: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:681:09: info: complete contract cases proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:681:09: info: disjoint contract cases proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:682:24: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:682:27: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:682:45: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:682:48: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:683:12: info: contract case proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:685:24: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:685:27: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:685:51: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:685:54: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:686:12: info: contract case proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:687:38: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28
