spark-higher_order-fold.adb:51:17: info: loop invariant initialization proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22
spark-higher_order-fold.ads:565:38: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:565:38: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:565:51: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:565:51: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:565:51: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:565:51: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:566:22: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:566:22: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:566:32: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:566:32: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:566:32: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:566:32: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:566:45: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:566:45: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:566:45: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:566:45: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:567:11: info: precondition proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:567:11: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:567:11: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:567:18: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:567:18: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:567:18: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:567:18: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:567:31: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:567:31: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:567:31: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:567:31: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:571:19: info: precondition proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:571:19: info: precondition proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:571:47: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:571:47: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:571:47: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:571:47: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:571:47: info: overflow check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:571:47: info: overflow check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:571:47: info: overflow check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:571:47: info: overflow check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:571:53: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:571:53: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:571:53: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:571:53: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:571:65: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:571:65: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:571:65: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:571:65: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:571:69: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:571:69: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:571:69: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:571:69: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:572:28: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:572:28: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:572:37: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:572:37: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:572:37: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:572:37: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:572:41: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:572:41: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:572:41: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:572:41: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:573:19: info: precondition proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:573:19: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:573:19: info: predicate check proved (Trivial: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77
